booking_id,user_id,vehicle_model_id,package_id,travel_type_id,from_area_id,to_area_id,from_city_id,to_city_id,from_date,to_date,online_booking,mobile_site_booking,booking_created,from_lat,from_long,to_lat,to_long
11719,33084,12,,2,1133,393,15,,10/25/2013 7:40,10/25/2013 9:38,1,0,10/24/2013 21:51,12.9744,77.69183,13.19956,77.70688
11720,46111,12,,2,393,115,15,,11/6/2013 9:21,11/6/2013 11:53,0,0,10/24/2013 23:10,13.19956,77.70688,12.99319,77.54472
11721,46112,89,3,3,1280,,,,10/25/2013 8:38,10/25/2013 15:45,1,0,10/24/2013 23:17,12.966054,77.717837,,
11722,46118,12,7,3,1333,,,,10/25/2013 9:07,10/25/2013 19:00,0,0,10/24/2013 23:50,12.895675,77.602293,,
11723,46122,89,,2,363,393,15,,10/25/2013 6:57,10/25/2013 9:03,1,0,10/25/2013 0:25,12.99287,77.71662,13.19956,77.70688
11724,46124,12,,2,168,147,15,,10/25/2013 6:57,10/25/2013 8:04,1,0,10/25/2013 1:04,12.99313,77.59828,12.977544,77.6688
11725,19133,12,,2,1017,1384,15,,10/31/2013 17:16,10/31/2013 18:34,1,0,10/31/2013 9:43,13.11084,77.60074,13.02853,77.54625
11726,41644,12,,2,1026,611,15,,11/7/2013 8:09,11/7/2013 9:18,0,0,10/31/2013 9:44,13.10482,77.57631,12.99254,77.5948
11727,41644,12,,2,1026,611,15,,11/12/2013 8:09,11/12/2013 9:18,0,0,10/31/2013 9:44,13.10482,77.57631,12.99254,77.5948
11728,32527,12,,2,1026,218,15,,11/4/2013 7:40,11/4/2013 9:00,0,0,10/31/2013 9:56,13.10482,77.57631,12.96799,77.58882
11729,32527,12,,2,1026,218,15,,11/5/2013 7:40,11/5/2013 8:23,0,0,10/31/2013 9:58,13.10482,77.57631,12.96799,77.58882
11730,32527,12,,2,1026,218,15,,11/14/2013 7:40,11/14/2013 9:00,0,0,10/31/2013 9:58,13.10482,77.57631,12.96799,77.58882
11731,32527,12,,2,1026,218,15,,11/18/2013 7:40,11/18/2013 9:00,0,0,10/31/2013 9:58,13.10482,77.57631,12.96799,77.58882
11732,32527,12,,2,1026,218,15,,11/25/2013 7:40,11/25/2013 9:00,0,0,10/31/2013 9:58,13.10482,77.57631,12.96799,77.58882
11733,32527,12,,2,1026,218,15,,11/27/2013 7:40,11/27/2013 9:00,0,0,10/31/2013 9:58,13.10482,77.57631,12.96799,77.58882
11734,32527,12,,2,1026,218,15,,11/29/2013 7:40,11/29/2013 9:00,0,0,10/31/2013 9:58,13.10482,77.57631,12.96799,77.58882
11735,32527,12,,2,218,1026,15,,11/7/2013 17:02,11/7/2013 19:06,0,0,10/31/2013 9:59,12.96799,77.58882,13.10482,77.57631
11736,32527,12,,2,218,1026,15,,11/14/2013 17:02,11/14/2013 18:02,0,0,10/31/2013 9:59,12.96799,77.58882,13.10482,77.57631
11737,32023,12,,2,293,376,15,,11/5/2013 17:02,11/5/2013 17:52,0,0,10/31/2013 10:10,12.849482,77.663187,12.90245,77.66081
11738,32023,12,,2,293,376,15,,11/18/2013 17:02,11/18/2013 17:52,0,0,10/31/2013 10:11,12.849482,77.663187,12.90245,77.66081
11739,32023,12,,2,293,376,15,,11/22/2013 17:02,11/22/2013 17:52,0,0,10/31/2013 10:11,12.849482,77.663187,12.90245,77.66081
11740,27458,12,,2,61,1285,15,,11/5/2013 9:07,11/5/2013 10:09,0,0,10/31/2013 10:13,12.96298,77.71229,12.993032,77.661494
11741,27458,12,,2,61,1285,15,,11/7/2013 9:07,11/7/2013 10:04,0,0,10/31/2013 10:14,12.96298,77.71229,12.993032,77.661494
11742,27458,12,,2,61,1285,15,,11/14/2013 9:07,11/14/2013 10:09,0,0,10/31/2013 10:14,12.96298,77.71229,12.993032,77.661494
11743,27458,12,,2,61,1285,15,,11/21/2013 9:07,11/21/2013 10:09,0,0,10/31/2013 10:14,12.96298,77.71229,12.993032,77.661494
11744,27458,12,,2,61,1285,15,,11/22/2013 9:07,11/22/2013 10:09,0,0,10/31/2013 10:14,12.96298,77.71229,12.993032,77.661494
11745,27458,12,,2,61,1285,15,,11/16/2013 9:36,11/16/2013 10:39,0,0,10/31/2013 10:17,12.96298,77.71229,12.993032,77.661494
11746,27458,12,,2,61,1285,15,,11/30/2013 9:36,11/30/2013 10:39,0,0,10/31/2013 10:18,12.96298,77.71229,12.993032,77.661494
11747,27458,12,,2,1285,61,15,,11/6/2013 17:02,11/6/2013 17:45,0,0,10/31/2013 10:20,12.993032,77.661494,12.96298,77.71229
11748,27458,12,,2,1285,61,15,,11/16/2013 14:09,11/16/2013 15:00,0,0,10/31/2013 10:22,12.993032,77.661494,12.96298,77.71229
11749,34972,24,,2,1041,949,15,,11/12/2013 9:21,11/12/2013 9:57,0,0,10/31/2013 10:30,12.974408,77.6648,12.98275,77.61582
11750,34972,12,,2,1041,949,15,,11/13/2013 9:21,11/13/2013 10:10,0,0,10/31/2013 10:30,12.974408,77.6648,12.98275,77.61582
11751,34972,12,,2,1041,949,15,,11/18/2013 9:36,11/18/2013 10:25,0,0,10/31/2013 10:30,12.974408,77.6648,12.98275,77.61582
11752,34972,85,,2,949,1041,15,,11/6/2013 18:14,11/6/2013 19:08,0,0,10/31/2013 10:31,12.98275,77.61582,12.974408,77.6648
11753,34972,12,,2,949,1041,15,,11/7/2013 18:14,11/7/2013 19:08,0,0,10/31/2013 10:31,12.98275,77.61582,12.974408,77.6648
11754,34972,12,,2,949,1041,15,,11/22/2013 18:14,11/22/2013 19:08,0,0,10/31/2013 10:31,12.98275,77.61582,12.974408,77.6648
11755,38696,12,,2,1342,393,15,,11/1/2013 16:33,11/1/2013 18:13,1,0,10/31/2013 10:39,12.957993,77.716351,13.19956,77.70688
11756,46784,89,,2,1034,1224,15,,11/1/2013 13:55,11/1/2013 14:45,1,0,10/31/2013 10:51,13.047926,77.597766,13.012419,77.555151
11757,38538,12,,2,1373,1216,15,,11/7/2013 7:55,11/7/2013 8:39,0,0,10/31/2013 10:53,13.037255,77.58166,13.04937,77.51179
11758,38538,12,,2,1373,1216,15,,11/18/2013 9:07,11/18/2013 9:54,0,0,10/31/2013 10:54,13.037255,77.58166,13.04937,77.51179
11759,38538,12,,2,1373,1216,15,,11/19/2013 9:07,11/19/2013 9:54,0,0,10/31/2013 10:54,13.037255,77.58166,13.04937,77.51179
11760,38538,12,,2,1373,1216,15,,11/28/2013 7:55,11/28/2013 8:54,0,0,10/31/2013 10:55,13.037255,77.58166,13.04937,77.51179
11761,38538,12,,2,1373,1216,15,,11/29/2013 7:55,11/29/2013 8:54,0,0,10/31/2013 10:55,13.037255,77.58166,13.04937,77.51179
11762,38538,12,,2,1216,1373,15,,11/14/2013 18:00,11/14/2013 19:09,0,0,10/31/2013 10:55,13.04937,77.51179,13.037255,77.58166
11763,38538,12,,2,1216,1373,15,,11/15/2013 18:00,11/15/2013 19:09,0,0,10/31/2013 10:55,13.04937,77.51179,13.037255,77.58166
11764,46788,12,,2,542,1384,15,,10/31/2013 21:07,10/31/2013 22:50,0,0,10/31/2013 11:09,12.93823,77.62289,13.02853,77.54625
11765,41670,12,,2,502,344,15,,11/5/2013 6:28,11/5/2013 7:27,0,0,10/31/2013 11:19,12.90084,77.56483,12.94788,77.67092
11766,41670,12,,2,502,344,15,,11/6/2013 6:28,11/6/2013 7:27,0,0,10/31/2013 11:19,12.90084,77.56483,12.94788,77.67092
11767,41670,12,,2,502,344,15,,11/14/2013 6:28,11/14/2013 7:27,0,0,10/31/2013 11:19,12.90084,77.56483,12.94788,77.67092
11768,41670,12,,2,502,344,15,,11/26/2013 6:28,11/26/2013 7:27,0,0,10/31/2013 11:20,12.90084,77.56483,12.94788,77.67092
11769,41670,12,,2,502,344,15,,11/28/2013 6:28,11/28/2013 7:27,0,0,10/31/2013 11:20,12.90084,77.56483,12.94788,77.67092
11770,46266,91,,2,466,1390,15,,10/31/2013 12:28,10/31/2013 13:32,0,0,10/31/2013 11:29,13.017436,77.64458,12.969368,77.641302
11771,46791,12,,2,187,1069,15,,11/4/2013 7:55,11/4/2013 9:31,0,0,10/31/2013 11:29,12.95892,77.5277,12.949764,77.643524
11772,46792,12,,2,1056,393,15,,11/1/2013 5:02,11/1/2013 6:18,1,0,10/31/2013 11:30,12.919199,77.60931,13.19956,77.70688
11773,46791,12,,2,1069,187,15,,11/6/2013 17:02,11/6/2013 18:00,0,0,10/31/2013 11:31,12.949764,77.643524,12.95892,77.5277
11774,46794,12,,2,571,452,15,,10/31/2013 18:28,10/31/2013 19:54,1,0,10/31/2013 11:42,12.95185,77.69642,12.95278,77.59088
11775,46795,12,,2,1204,393,15,,11/1/2013 3:36,11/1/2013 4:28,0,0,10/31/2013 11:44,13.01899,77.54744,13.19956,77.70688
11776,43392,12,,2,708,1010,15,,11/14/2013 7:55,11/14/2013 9:23,0,0,10/31/2013 11:54,13.03504,77.62341,12.96691,77.74935
11777,43392,12,,2,708,1010,15,,11/20/2013 7:55,11/20/2013 9:23,0,0,10/31/2013 11:54,13.03504,77.62341,12.96691,77.74935
11778,43392,12,,2,708,1010,15,,11/22/2013 7:55,11/22/2013 9:23,0,0,10/31/2013 11:54,13.03504,77.62341,12.96691,77.74935
11779,46796,12,,2,1141,92,15,,10/31/2013 17:02,10/31/2013 17:54,1,0,10/31/2013 11:57,12.91028,77.64512,12.99569,77.6835
11780,46798,89,,2,393,571,15,,11/3/2013 12:28,11/3/2013 14:12,0,0,10/31/2013 12:08,13.19956,77.70688,12.95185,77.69642
11781,40066,12,,2,1056,393,15,,10/31/2013 18:14,10/31/2013 20:11,1,0,10/31/2013 12:10,12.919199,77.60931,13.19956,77.70688
11782,41512,12,,2,934,1070,15,,11/18/2013 11:31,11/18/2013 12:22,0,0,10/31/2013 12:11,12.92323,77.59203,12.926098,77.681121
11783,41512,12,,2,934,1070,15,,11/28/2013 11:31,11/28/2013 12:22,0,0,10/31/2013 12:12,12.92323,77.59203,12.926098,77.681121
11784,41512,12,,2,1070,1352,15,,11/6/2013 13:40,11/6/2013 14:30,0,0,10/31/2013 12:12,12.926098,77.681121,12.911273,77.585244
11785,41512,12,,2,1070,934,15,,11/25/2013 17:02,11/25/2013 17:49,0,0,10/31/2013 12:13,12.926098,77.681121,12.92323,77.59203
11786,44232,12,,2,293,502,15,,11/5/2013 23:31,11/6/2013 0:52,0,0,10/31/2013 12:17,12.849482,77.663187,12.90084,77.56483
11787,44232,12,,2,293,502,15,,11/13/2013 23:31,11/14/2013 0:14,0,0,10/31/2013 12:17,12.849482,77.663187,12.90084,77.56483
11788,44232,12,,2,293,502,15,,11/25/2013 23:31,11/26/2013 0:17,0,0,10/31/2013 12:17,12.849482,77.663187,12.90084,77.56483
11789,44232,12,,2,293,502,15,,11/26/2013 23:31,11/27/2013 0:17,0,0,10/31/2013 12:18,12.849482,77.663187,12.90084,77.56483
11790,44232,12,,2,293,502,15,,11/27/2013 23:31,11/28/2013 0:17,0,0,10/31/2013 12:18,12.849482,77.663187,12.90084,77.56483
11791,44232,12,,2,293,502,15,,11/29/2013 23:31,11/30/2013 0:17,0,0,10/31/2013 12:18,12.849482,77.663187,12.90084,77.56483
11792,44489,89,,2,83,330,15,,11/6/2013 7:12,11/6/2013 8:33,0,0,10/31/2013 12:24,12.92415,77.67229,12.858833,77.589127
11793,44489,89,,2,83,330,15,,11/11/2013 7:12,11/11/2013 8:33,0,0,10/31/2013 12:24,12.92415,77.67229,12.858833,77.589127
11794,44489,89,,2,83,330,15,,11/15/2013 7:12,11/15/2013 8:33,0,0,10/31/2013 12:24,12.92415,77.67229,12.858833,77.589127
11795,44489,89,,2,83,330,15,,11/26/2013 7:12,11/26/2013 8:33,0,0,10/31/2013 12:24,12.92415,77.67229,12.858833,77.589127
11796,44489,24,,2,330,83,15,,11/8/2013 15:50,11/8/2013 16:45,0,0,10/31/2013 12:25,12.858833,77.589127,12.92415,77.67229
11797,44489,89,,2,330,83,15,,11/11/2013 15:50,11/11/2013 16:45,0,0,10/31/2013 12:25,12.858833,77.589127,12.92415,77.67229
11798,44489,89,,2,330,83,15,,11/28/2013 15:50,11/28/2013 16:45,0,0,10/31/2013 12:26,12.858833,77.589127,12.92415,77.67229
11799,46810,12,,2,243,393,15,,11/1/2013 13:55,11/1/2013 14:29,0,0,10/31/2013 13:28,13.24373,77.70915,13.19956,77.70688
11800,46811,12,,2,1384,269,15,,10/31/2013 16:33,10/31/2013 17:38,0,0,10/31/2013 13:30,13.02853,77.54625,12.9744,77.69183
11801,46812,12,,2,269,585,15,,10/31/2013 18:00,10/31/2013 19:51,1,0,10/31/2013 13:33,12.9744,77.69183,12.97677,77.5727
11802,46813,12,,2,1010,571,15,,10/31/2013 22:04,10/31/2013 22:40,1,0,10/31/2013 13:50,12.96691,77.74935,12.95185,77.69642
11803,28019,12,1,3,1261,,,,10/31/2013 16:19,10/31/2013 21:15,1,0,10/31/2013 14:02,13.08324,77.480214,,
11804,46815,12,,2,293,571,15,,11/1/2013 8:24,11/1/2013 9:25,0,0,10/31/2013 14:06,12.849482,77.663187,12.95185,77.69642
11805,46816,12,,2,1068,585,15,,10/31/2013 20:24,10/31/2013 21:29,1,0,10/31/2013 14:06,13.044009,77.606805,12.97677,77.5727
11806,46823,89,,2,1069,393,15,,10/31/2013 17:02,10/31/2013 18:37,1,0,10/31/2013 14:42,12.949764,77.643524,13.19956,77.70688
11807,46824,12,,2,934,357,15,,10/31/2013 17:02,10/31/2013 18:16,1,0,10/31/2013 14:51,12.92323,77.59203,13.03064,77.6491
11808,15929,12,,2,625,1192,15,,10/31/2013 17:02,10/31/2013 17:59,1,0,10/31/2013 15:25,12.95431,77.6553,12.97677,77.5727
11809,41559,12,1,3,105,,,,10/31/2013 17:45,10/31/2013 22:45,1,0,10/31/2013 15:33,13.01766,77.64503,,
11810,33101,24,,2,936,1237,15,,10/31/2013 23:31,10/31/2013 23:56,1,0,10/31/2013 15:47,12.97251,77.61954,12.92645,77.61206
11811,41064,12,,2,393,92,15,,11/4/2013 22:33,11/4/2013 23:53,1,0,10/31/2013 15:52,13.19956,77.70688,12.99569,77.6835
11812,46839,65,3,3,1390,,,,11/3/2013 11:02,11/3/2013 18:00,0,0,10/31/2013 16:02,12.969368,77.641302,,
11813,46839,65,3,3,1390,,,,11/3/2013 11:02,11/3/2013 18:00,0,0,10/31/2013 16:03,12.969368,77.641302,,
11814,28845,12,,2,293,1268,15,,11/1/2013 9:50,11/1/2013 10:57,1,0,10/31/2013 16:12,12.849482,77.663187,12.916669,77.592398
11815,44740,12,,2,466,393,15,,11/1/2013 3:07,11/1/2013 4:33,1,0,10/31/2013 16:17,13.017436,77.64458,13.19956,77.70688
11816,38859,12,,2,767,393,15,,11/1/2013 15:36,11/1/2013 17:22,0,0,10/31/2013 16:34,12.9122,77.51043,13.19956,77.70688
11817,46844,12,,2,1259,393,15,,11/4/2013 23:02,11/4/2013 23:30,1,0,10/31/2013 16:43,12.911942,77.651582,13.19956,77.70688
11818,46846,12,,2,767,1384,15,,10/31/2013 18:57,10/31/2013 20:11,0,0,10/31/2013 16:47,12.9122,77.51043,13.02853,77.54625
11819,41670,12,,2,502,1044,15,,11/1/2013 6:57,11/1/2013 8:17,0,0,10/31/2013 16:51,12.90084,77.56483,12.968887,77.644329
11820,46851,12,,2,571,585,15,,11/1/2013 4:19,11/1/2013 5:33,1,0,10/31/2013 17:09,12.95185,77.69642,12.97677,77.5727
11821,31261,12,,2,625,393,15,,11/1/2013 13:55,11/1/2013 15:14,1,0,10/31/2013 17:24,12.95431,77.6553,13.19956,77.70688
11822,46862,65,,2,396,393,15,,11/1/2013 7:26,11/1/2013 9:48,0,0,10/31/2013 17:55,12.92073,77.66482,13.19956,77.70688
11823,46866,12,,2,1089,1230,15,,10/31/2013 19:40,10/31/2013 21:32,1,0,10/31/2013 18:15,12.99517,77.731147,13.02239,77.59492
11824,46877,89,,2,450,393,15,,11/1/2013 6:00,11/1/2013 7:16,1,0,10/31/2013 19:34,12.9334,77.62652,13.19956,77.70688
11825,22027,12,,2,515,452,15,,10/31/2013 21:36,10/31/2013 23:09,0,1,10/31/2013 19:49,12.97896,77.67345,12.95278,77.59088
11826,17849,12,,2,1198,463,15,,11/1/2013 5:31,11/1/2013 6:06,1,0,10/31/2013 20:14,12.95431,77.6553,12.96037,77.58132
11827,46887,12,,2,122,572,15,,10/31/2013 22:33,10/31/2013 23:30,0,1,10/31/2013 20:15,12.99682,77.60436,12.91873,77.61494
11828,46888,12,,2,1089,1337,15,,11/1/2013 3:07,11/1/2013 3:27,0,1,10/31/2013 20:27,12.99517,77.731147,12.975693,77.729096
11829,41605,12,,2,1017,1021,15,,11/1/2013 18:57,11/1/2013 19:12,1,0,10/31/2013 21:12,13.11084,77.60074,13.02853,77.54625
11830,26873,12,1,3,1095,,,,11/1/2013 13:40,11/1/2013 18:45,1,0,10/31/2013 21:49,12.92415,77.67229,,
11831,44061,12,,2,1056,104,15,,11/16/2013 10:19,11/16/2013 11:10,1,0,11/15/2013 12:57,12.919199,77.60931,12.93652,77.54481
11832,48053,12,,2,988,585,15,,11/15/2013 21:07,11/15/2013 21:16,0,0,11/15/2013 12:59,12.95365,77.62137,12.97677,77.5727
11833,48055,12,,2,1089,393,15,,12/10/2013 4:04,12/10/2013 5:13,0,0,11/15/2013 13:11,12.99517,77.731147,13.19956,77.70688
11834,47914,23,,2,1010,1054,15,,11/15/2013 17:16,11/15/2013 17:40,0,0,11/15/2013 13:34,12.96691,77.74935,12.90184,77.581587
11835,48065,12,,2,1096,1044,15,,11/16/2013 5:16,11/16/2013 5:53,0,0,11/15/2013 14:25,12.96519,77.71932,12.968887,77.644329
11836,48068,12,,2,1034,1189,15,,11/16/2013 4:04,11/16/2013 3:58,1,0,11/15/2013 14:46,13.047926,77.597766,12.91873,77.61494
11837,48069,12,,2,1103,1021,15,,11/16/2013 5:16,11/16/2013 5:52,1,0,11/15/2013 14:57,13.01766,77.64503,13.02853,77.54625
11838,48070,12,,2,393,1388,15,,11/21/2013 3:21,11/21/2013 4:26,1,0,11/15/2013 14:58,13.19956,77.70688,12.919722,77.592806
11839,32769,89,,2,393,1388,15,,11/21/2013 3:36,11/21/2013 3:47,0,0,11/15/2013 15:44,13.19956,77.70688,12.919722,77.592806
11840,48080,65,7,3,1280,,15,,11/16/2013 9:36,11/16/2013 19:30,0,0,11/15/2013 16:11,12.966054,77.717837,,
11841,34415,12,,2,1390,463,15,,11/16/2013 3:36,11/16/2013 4:04,0,0,11/15/2013 16:28,12.969368,77.641302,12.96037,77.58132
11842,40303,12,1,3,1095,,15,,11/15/2013 18:57,11/16/2013 0:00,1,0,11/15/2013 16:52,12.92415,77.67229,,
11843,47229,89,,2,1384,1365,15,,11/16/2013 21:07,11/16/2013 23:35,1,0,11/15/2013 17:46,13.02853,77.54625,12.845653,77.677925
11844,23413,12,3,3,1183,,15,,11/16/2013 10:33,11/16/2013 17:30,1,0,11/15/2013 18:51,12.965563,77.668576,,
11845,42635,23,,2,846,393,15,,11/17/2013 3:21,11/17/2013 4:10,0,0,11/15/2013 19:47,12.98635,77.58203,13.19956,77.70688
11846,48111,12,4,3,308,,15,,11/15/2013 23:02,11/16/2013 9:00,1,0,11/15/2013 20:32,12.99049,77.69798,,
11847,3612,23,1,3,515,,15,,11/16/2013 10:48,11/16/2013 11:22,0,0,11/15/2013 21:03,12.97896,77.67345,,
11848,30993,12,1,3,1017,,15,,11/16/2013 10:19,11/16/2013 15:15,0,0,11/15/2013 22:06,13.11084,77.60074,,
11849,48121,89,,1,142,,15,110,11/16/2013 7:55,11/16/2013 23:59,0,0,11/15/2013 22:29,12.91281,77.60923,,
11850,46673,85,,2,1303,393,15,,11/16/2013 5:16,11/16/2013 6:23,0,0,11/15/2013 22:39,12.971195,77.607078,13.19956,77.70688
11851,48135,65,2,3,515,,15,,11/16/2013 10:33,11/16/2013 19:30,0,0,11/16/2013 9:24,12.97896,77.67345,,
11852,48136,12,,2,293,1384,15,,11/16/2013 21:21,11/16/2013 23:43,1,0,11/16/2013 9:35,12.849482,77.663187,13.02853,77.54625
11853,42070,12,2,3,949,,15,,11/16/2013 11:31,11/16/2013 11:38,0,0,11/16/2013 10:22,12.98275,77.61582,,
11854,37736,12,,2,1282,585,15,,11/16/2013 12:00,11/16/2013 13:26,1,0,11/16/2013 10:28,12.959687,77.747099,12.97677,77.5727
11855,48141,12,,2,471,393,15,,11/17/2013 10:33,11/17/2013 12:04,1,0,11/16/2013 10:45,13.01854,77.63524,13.19956,77.70688
11856,46673,85,,2,1303,393,,,11/16/2013 12:57,11/16/2013 14:34,0,0,11/16/2013 12:39,12.971195,77.607078,13.19956,77.70688
11857,47914,12,,2,1054,585,15,,11/16/2013 21:07,11/16/2013 21:31,0,0,11/16/2013 13:14,12.90184,77.581587,12.97677,77.5727
11858,48151,12,,2,363,977,15,,11/16/2013 15:07,11/16/2013 15:31,1,0,11/16/2013 13:38,12.99287,77.71662,12.969933,77.533286
11859,48156,12,1,3,1314,,15,,11/16/2013 16:04,11/16/2013 16:18,1,0,11/16/2013 13:46,12.973553,77.62179,,
11860,48162,89,,2,1061,393,15,,11/17/2013 5:31,11/17/2013 6:48,1,0,11/16/2013 14:37,12.924878,77.566255,13.19956,77.70688
11861,48162,24,,2,393,1061,15,,11/20/2013 12:14,11/20/2013 13:15,1,0,11/16/2013 14:41,13.19956,77.70688,12.924878,77.566255
11862,48167,12,,2,1384,448,15,,11/16/2013 21:21,11/16/2013 23:27,1,0,11/16/2013 15:26,13.02853,77.54625,12.92732,77.63575
11863,48173,87,,2,1371,149,15,,11/16/2013 17:31,11/16/2013 18:45,1,0,11/16/2013 16:29,13.000418,77.674835,12.93022,77.56039
11864,48175,12,,2,297,393,15,,11/16/2013 18:14,11/16/2013 18:16,1,0,11/16/2013 16:38,12.99789,77.61488,13.19956,77.70688
11865,48176,65,,2,988,1384,15,,11/16/2013 19:40,11/16/2013 21:30,0,0,11/16/2013 16:43,12.95365,77.62137,13.02853,77.54625
11866,9722,12,,2,1157,1281,15,,11/16/2013 18:28,11/16/2013 20:21,1,0,11/16/2013 16:59,13.05121,77.54113,12.934634,77.611283
11867,48189,87,,1,571,,15,108,11/17/2013 5:02,11/17/2013 0:00,1,0,11/16/2013 18:47,12.95185,77.69642,,
11868,33709,85,,2,393,590,15,,11/16/2013 19:55,11/16/2013 21:36,0,0,11/16/2013 19:13,13.19956,77.70688,13.00826,77.56433
11869,48202,65,2,3,1304,,15,,11/17/2013 7:26,11/17/2013 16:30,0,0,11/16/2013 21:43,12.97262,77.608832,,
11870,47318,23,,2,1299,1189,15,,11/17/2013 10:04,11/17/2013 10:13,0,0,11/16/2013 23:02,12.979206,77.709612,12.91873,77.61494
11871,48212,12,1,3,1147,,15,,11/17/2013 11:02,11/17/2013 16:00,1,0,11/17/2013 3:45,13.03064,77.6491,,
11872,48129,23,1,3,417,,15,,11/17/2013 13:55,11/17/2013 14:03,0,0,11/17/2013 8:15,12.96539,77.65863,,
11873,48230,12,1,3,271,,15,,11/17/2013 12:57,11/17/2013 14:30,1,0,11/17/2013 10:38,12.95641,77.64076,,
11874,48238,90,,2,393,448,15,,11/18/2013 23:02,11/18/2013 23:08,0,0,11/17/2013 11:21,13.19956,77.70688,12.92732,77.63575
11875,6723,89,,2,1096,1174,15,,11/17/2013 17:31,11/17/2013 18:17,1,0,11/17/2013 15:56,12.96519,77.71932,12.959979,77.647998
11876,48254,90,,2,393,450,15,,11/18/2013 3:36,11/18/2013 4:42,1,0,11/17/2013 16:26,13.19956,77.70688,12.9334,77.62652
11877,47910,12,,2,149,393,15,,11/18/2013 5:02,11/18/2013 5:50,0,0,11/17/2013 16:29,12.93022,77.56039,13.19956,77.70688
11878,48255,12,4,3,502,,15,,11/17/2013 23:02,11/17/2013 23:30,0,0,11/17/2013 16:30,12.90084,77.56483,,
11879,47996,65,,2,393,328,15,,11/18/2013 10:48,11/18/2013 12:42,1,0,11/17/2013 16:47,13.19956,77.70688,12.94531,77.56553
11880,48258,65,2,3,529,,15,,11/18/2013 18:28,11/19/2013 3:30,0,0,11/17/2013 17:03,12.93615,77.61322,,
11881,31500,12,,2,393,458,15,,11/18/2013 17:02,11/18/2013 17:38,1,0,11/17/2013 18:15,13.19956,77.70688,13.00037,77.72746
11882,47865,12,,2,750,1052,15,,11/18/2013 18:28,11/18/2013 20:25,0,0,11/17/2013 18:52,13.01306,77.58406,12.912695,77.576265
11883,48270,12,,2,184,393,15,,11/18/2013 7:12,11/18/2013 8:31,0,0,11/17/2013 20:24,12.95871,77.56337,13.19956,77.70688
11884,48275,12,,2,1371,1120,15,,11/18/2013 6:28,11/18/2013 7:16,0,1,11/17/2013 21:34,13.000418,77.674835,12.89724,77.61065
11885,29648,12,6,3,396,,15,,11/18/2013 8:24,11/18/2013 12:30,0,0,11/17/2013 21:46,12.92073,77.66482,,
11886,36297,12,,2,168,58,15,,11/18/2013 6:00,11/18/2013 6:50,1,0,11/17/2013 22:08,12.99313,77.59828,12.88963,77.60119
11887,38618,12,,2,1192,571,15,,11/18/2013 4:48,11/18/2013 5:49,0,1,11/18/2013 0:37,12.97677,77.5727,12.95185,77.69642
11888,43327,85,,2,112,1165,15,,11/18/2013 8:09,11/18/2013 9:48,0,0,11/18/2013 7:02,12.93331,77.56666,12.990947,77.687112
11889,48284,12,,2,1010,609,15,,11/18/2013 9:07,11/18/2013 10:12,0,0,11/18/2013 8:10,12.96691,77.74935,13.01452,77.58393
11890,48244,65,3,3,1010,,15,,11/18/2013 12:00,11/18/2013 19:00,0,0,11/18/2013 10:32,12.96691,77.74935,,
11891,48293,12,,2,458,393,15,,11/19/2013 6:43,11/19/2013 7:06,1,0,11/18/2013 11:32,13.00037,77.72746,13.19956,77.70688
11892,47481,12,,2,846,776,,,11/19/2013 21:07,11/19/2013 21:18,0,0,11/18/2013 11:57,12.98635,77.58203,13.01508,77.67796
11893,47481,24,,2,846,776,,,11/22/2013 21:07,11/22/2013 21:49,0,0,11/18/2013 11:57,12.98635,77.58203,13.01508,77.67796
11894,17817,12,,2,393,953,15,,11/19/2013 16:48,11/19/2013 17:00,0,0,11/18/2013 14:34,13.19956,77.70688,12.90536,77.54309
11895,4252,12,,2,1371,571,15,,11/19/2013 6:00,11/19/2013 6:48,1,0,11/18/2013 16:17,13.000418,77.674835,12.95185,77.69642
11896,48311,65,,2,393,580,15,,11/25/2013 7:40,11/25/2013 9:41,1,0,11/18/2013 16:26,13.19956,77.70688,12.97038,77.61045
11897,48320,12,,2,1010,1317,15,,11/18/2013 18:57,11/18/2013 19:02,0,0,11/18/2013 18:32,12.96691,77.74935,12.980419,77.604514
11898,41500,12,,2,1371,1173,15,,11/19/2013 6:14,11/19/2013 6:45,1,0,11/18/2013 19:49,13.000418,77.674835,12.959979,77.647998
11899,48323,24,,2,571,136,15,,11/18/2013 21:36,11/18/2013 21:46,1,0,11/18/2013 19:55,12.95185,77.69642,12.90796,77.62418
11900,48324,12,,2,458,1384,15,,11/19/2013 7:55,11/19/2013 9:37,0,0,11/18/2013 20:30,13.00037,77.72746,13.02853,77.54625
11901,46673,23,1,3,1303,,15,,11/19/2013 7:55,11/19/2013 8:37,0,0,11/18/2013 20:37,12.971195,77.607078,,
11902,48326,87,,1,1166,,15,146,11/19/2013 12:57,11/21/2013 0:00,0,0,11/18/2013 20:44,12.997198,77.669514,,
11903,29648,12,6,3,396,,15,,11/19/2013 8:24,11/19/2013 12:30,0,0,11/18/2013 22:16,12.92073,77.66482,,
11904,48330,12,,2,142,1384,15,,11/19/2013 6:00,11/19/2013 6:55,1,0,11/18/2013 22:35,12.91281,77.60923,13.02853,77.54625
